Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Mas Vnr Type,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Exposure,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Fence,Misc Val,Mo Sold,Yr Sold,is Pool,Lot Ratio,Bsmt GLQ,is Fireplace,Sum Bath,Garage Ratio,is Shed,is PUD,Cond Feeder,Cond Artery,Cond Pos,Cond RR,Porch SF,MoYr Sold,is Remodeled,Last Remodel
1718,RL,34.0,3903,1,None,0,Lvl,AllPub,Inside,0,NridgHt,Twnhs,1Story,6,5,2005,Gable,Stone,182.0,2,4,3,1302,4,1,4.0,1302,0,0,1302,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,2,631,TA,TA,Y,0,0,5,2007,0,3.3762975778546713,0,1,2.5,315.5,0,1,0,0,0,0,160,2007.4166666666667,1,1
2188,other,70.0,4270,1,None,0,Bnk,AllPub,Inside,1,Edwards,1Fam,1Story,3,6,1931,Gable,None,0.0,2,3,1,544,4,1,4.0,774,0,0,774,3,1,Gd,6,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,5,2007,0,0.8714285714285714,0,0,1.0,270.5851660643607,0,0,0,0,0,0,286,2007.4166666666667,1,1
1483,RM,69.05520046484602,4426,1,None,0,Lvl,AllPub,Inside,0,CollgCr,TwnhsE,1Story,6,5,2004,Gable,BrkFace,147.0,2,4,4,848,4,1,4.0,848,0,0,848,1,1,Gd,3,Typ,1,TA,Attchd,RFn,2,420,TA,TA,Y,0,0,5,2008,0,2.3089553053707177,1,1,2.0,210.0,0,1,0,0,0,0,149,2008.4166666666667,0,4
2557,RL,52.0,5825,1,None,1,Lvl,AllPub,Inside,0,BrkSide,1Fam,1Story,4,5,1926,Gable,BrkFace,108.0,3,2,2,600,3,1,4.0,747,0,0,747,1,1,TA,5,Typ,0,NA,Detchd,Unf,2,528,TA,TA,Y,0,0,6,2006,0,2.154215976331361,0,0,1.0,264.0,0,0,0,0,0,0,32,2006.5,1,53
437,RL,59.0,23303,1,None,3,Lvl,AllPub,CulDSac,0,NridgHt,1Fam,2Story,8,5,2007,Gable,Stone,20.0,2,5,3,1508,4,1,4.0,1508,1012,0,2520,5,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3,640,TA,TA,Y,0,0,6,2009,0,6.694340706693479,1,1,3.5,213.33333333333334,0,0,0,0,0,0,465,2009.5,0,2
2224,RL,69.05520046484602,25485,1,None,1,Lvl,AllPub,CulDSac,0,Crawfor,1Fam,1Story,6,4,1960,Gable,BrkFace,423.0,1,3,2,1560,2,1,4.0,1560,0,0,1560,3,1,TA,6,Typ,2,TA,Attchd,RFn,2,580,TA,TA,Y,0,0,5,2007,0,2.3089553053707177,0,1,1.5,290.0,0,0,0,0,0,0,659,2007.4166666666667,0,47
1628,RL,69.05520046484602,10784,1,None,1,Lvl,AllPub,FR2,0,Gilbert,1Fam,SLvl,7,5,1991,Gable,BrkFace,76.0,2,4,1,384,3,1,4.0,802,670,0,1472,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2,402,TA,TA,Y,0,0,5,2007,0,2.3089553053707177,0,1,2.5,201.0,0,0,0,0,0,0,164,2007.4166666666667,1,15
397,RL,69.05520046484602,8510,1,None,1,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,7,1971,Gable,BrkFace,178.0,2,4,1,1043,4,1,4.0,1050,0,0,1050,3,1,TA,6,Typ,0,NA,Attchd,Unf,1,336,TA,TA,Y,0,0,7,2009,0,2.3089553053707177,0,0,2.5,336.0,0,0,0,0,0,0,0,2009.5833333333333,0,38
587,RL,69.05520046484602,17871,1,None,1,Lvl,AllPub,CulDSac,0,NWAmes,1Fam,SLvl,6,5,1967,Gable,BrkFace,359.0,2,4,3,1680,1,1,4.0,1724,0,0,1724,3,1,TA,7,Typ,1,Gd,Attchd,RFn,2,480,TA,TA,Y,0,0,6,2009,0,2.3089553053707177,0,1,2.5,240.0,0,0,0,0,0,0,0,2009.5,1,33
971,RL,100.0,21750,1,None,0,Lvl,AllPub,Inside,0,Mitchel,1Fam,1Story,5,4,1960,Hip,BrkFace,75.0,1,0,0,0,2,1,4.0,1771,0,0,1771,3,1,TA,9,Min,1,TA,Attchd,Unf,2,336,TA,TA,Y,4,0,11,2009,0,2.175,0,1,1.0,168.0,0,0,0,0,0,0,0,2009.9166666666667,1,3
2611,RL,77.0,9510,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,6,5,1962,Gable,BrkCmn,161.0,2,3,1,1135,4,1,4.0,1207,0,0,1207,3,1,TA,6,Typ,0,NA,Attchd,RFn,1,264,TA,TA,Y,0,0,5,2006,0,1.6039804351492664,0,0,1.5,264.0,0,0,0,0,0,0,240,2006.4166666666667,1,21
1887,RL,69.05520046484602,8339,1,None,1,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,7,1959,Gable,None,0.0,2,0,0,0,2,1,4.0,882,0,0,882,3,1,TA,5,Typ,0,NA,Attchd,RFn,1,294,TA,TA,Y,3,1200,7,2007,0,2.3089553053707177,0,0,1.0,294.0,1,0,0,0,0,0,0,2007.5833333333333,0,48
2399,RL,131.0,14828,1,None,1,Lvl,AllPub,Corner,0,NridgHt,1Fam,1Story,9,5,2004,Hip,BrkFace,674.0,2,5,4,1780,4,1,4.0,1780,0,0,1780,2,1,Ex,7,Typ,1,Gd,Attchd,Fin,3,816,TA,TA,Y,0,0,8,2006,0,0.8640522114095915,1,1,3.0,272.0,0,0,0,0,0,0,212,2006.6666666666667,1,1
2148,RL,70.0,8749,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,7,5,2002,Gable,BrkFace,100.0,2,4,1,1459,4,1,4.0,1459,0,0,1459,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,527,TA,TA,Y,0,0,9,2007,0,1.7855102040816326,0,1,2.0,263.5,0,0,0,0,0,0,231,2007.75,0,5
304,RM,50.0,9140,1,None,0,HLS,AllPub,Inside,0,IDOTRR,1Fam,1.5Fin,6,5,1921,Gable,None,0.0,2,3,2,629,1,1,4.0,727,380,0,1107,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,625,TA,TA,Y,3,0,4,2010,0,3.656,0,0,1.0,625.0,0,0,0,0,0,0,256,2010.3333333333333,1,35
1997,RM,60.0,3600,1,Grvl,0,Lvl,AllPub,Inside,0,OldTown,1Fam,2Story,5,7,1930,Gambrel,None,0.0,3,3,1,687,3,1,4.0,687,671,0,1358,3,1,Gd,6,Typ,1,Gd,Detchd,Unf,1,336,TA,TA,Y,3,0,7,2007,0,1.0,0,1,1.5,336.0,0,0,0,0,0,0,32,2007.5833333333333,1,2
2817,RL,67.0,8777,1,None,0,Bnk,AllPub,Inside,0,Edwards,1Fam,2Story,4,6,1910,Gable,None,0.0,3,4,1,676,3,1,4.0,760,676,0,1436,3,1,TA,6,Min,0,NA,Attchd,Unf,2,528,TA,TA,Y,0,420,10,2006,0,1.955223880597015,0,0,3.0,264.0,1,0,1,0,0,0,147,2006.8333333333333,1,6
1431,RL,79.0,12798,1,None,1,HLS,AllPub,Inside,1,ClearCr,1Fam,2Story,6,5,1997,Gable,None,0.0,2,4,4,616,3,1,4.0,616,1072,0,1688,4,1,Gd,8,Typ,0,NA,Attchd,RFn,2,603,TA,TA,Y,0,400,5,2008,0,2.050632911392405,1,0,3.5,301.5,1,0,1,0,0,0,702,2008.4166666666667,0,11
427,RL,98.0,12704,1,None,0,Lvl,AllPub,Inside,0,NridgHt,1Fam,1Story,8,5,2008,Hip,BrkFace,306.0,2,5,1,2042,4,1,4.0,2042,0,0,2042,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3,1390,TA,TA,Y,0,0,8,2009,0,1.3227821740941275,0,1,2.5,463.3333333333333,0,0,0,0,0,0,90,2009.6666666666667,1,0
263,RL,68.0,7480,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,5,6,1972,Gable,None,0.0,2,3,3,876,2,1,4.0,876,0,0,876,3,1,TA,5,Typ,0,NA,Detchd,Unf,2,484,TA,TA,Y,3,0,6,2010,0,1.6176470588235294,0,0,2.0,242.0,0,0,0,0,0,0,0,2010.5,0,38
598,RL,69.05520046484602,16500,1,None,0,Lvl,AllPub,Inside,0,NWAmes,1Fam,SFoyer,6,5,1971,Hip,BrkFace,509.0,2,4,3,1232,1,1,4.0,1320,0,0,1320,3,1,TA,5,Typ,1,Gd,Attchd,RFn,2,495,TA,TA,Y,0,0,5,2009,0,2.3089553053707177,1,1,2.5,247.5,0,0,0,0,0,0,20,2009.4166666666667,0,38
2895,RL,69.05520046484602,16669,1,None,1,Lvl,AllPub,Corner,0,Timber,1Fam,1Story,8,6,1981,Hip,BrkFace,653.0,2,4,1,1686,2,1,4.0,1707,0,0,1707,2,1,TA,6,Typ,1,TA,Attchd,RFn,2,511,TA,TA,Y,0,0,1,2006,0,2.3089553053707177,0,1,2.5,255.5,0,0,0,0,0,0,638,2006.0833333333333,0,25
687,RL,60.0,8064,1,None,0,Lvl,AllPub,Corner,0,NAmes,1Fam,1.5Fin,6,7,1948,Gable,None,0.0,2,3,1,864,2,1,4.0,1064,0,431,1495,3,1,TA,6,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,0,0,8,2009,0,2.24,0,0,1.0,288.0,0,0,0,1,0,0,216,2009.6666666666667,1,15
1822,RL,69.05520046484602,7758,1,None,1,Lvl,AllPub,Corner,0,Sawyer,1Fam,1Story,5,7,1962,Gable,None,0.0,3,3,1,999,3,1,4.0,999,0,0,999,3,1,Gd,6,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,0,0,3,2007,0,2.3089553053707177,0,0,2.0,264.0,0,0,0,0,0,0,132,2007.25,1,6
2191,RL,70.0,11767,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,2Story,4,7,1910,Gable,None,0.0,2,2,1,560,3,0,4.0,796,550,0,1346,2,1,TA,6,Min,0,NA,Detchd,Unf,1,384,Fa,TA,Y,2,0,5,2007,0,2.4014285714285712,0,0,1.5,384.0,0,0,0,0,0,0,192,2007.4166666666667,1,7
179,RM,50.0,6900,1,None,0,Lvl,AllPub,Corner,0,OldTown,1Fam,1.5Fin,6,7,1938,Gable,None,0.0,2,4,1,827,3,1,4.0,827,424,0,1251,3,1,Fa,6,Typ,0,NA,Detchd,Unf,1,240,Fa,TA,N,0,0,1,2010,0,2.76,0,0,1.0,240.0,0,0,0,0,0,0,0,2010.0833333333333,1,10
1009,RL,40.0,4671,1,None,1,HLS,AllPub,Inside,0,StoneBr,TwnhsE,1Story,8,5,1988,Gable,None,0.0,2,4,2,1228,3,1,4.0,1228,0,0,1228,2,1,Gd,5,Typ,1,Gd,Attchd,Fin,2,472,TA,TA,Y,0,0,10,2008,0,2.919375,1,1,3.0,236.0,0,1,0,0,0,0,288,2008.8333333333333,1,19
2010,RM,50.0,6125,1,None,0,Lvl,AllPub,Inside,0,BrkSide,1Fam,1.5Fin,5,7,1939,Gable,None,0.0,3,3,1,728,4,1,4.0,728,546,0,1274,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,224,Fa,TA,Y,0,0,3,2007,0,2.45,0,0,2.0,224.0,0,0,0,0,0,0,192,2007.25,1,9
1991,RM,53.0,9863,1,Pave,0,Lvl,AllPub,Inside,0,OldTown,1Fam,2Story,6,6,1927,Gambrel,None,0.0,2,3,1,728,2,1,4.0,914,728,0,1642,4,1,TA,9,Typ,1,Gd,Detchd,Unf,1,374,TA,TA,Y,0,0,3,2007,0,3.5112139551441794,0,1,2.0,374.0,0,0,0,0,0,0,0,2007.25,1,57
1411,RL,68.0,9571,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,1Story,5,6,1956,Hip,None,0.0,2,3,3,1509,2,1,3.0,1509,0,0,1509,3,1,Gd,6,Typ,1,TA,Attchd,Unf,1,322,TA,TA,Y,3,0,7,2008,0,2.0698529411764706,0,1,2.0,322.0,0,0,0,0,0,0,734,2008.5833333333333,0,52
1721,RL,34.0,4590,1,None,0,Lvl,AllPub,Inside,0,NridgHt,Twnhs,1Story,8,5,2006,Gable,Stone,108.0,2,4,2,1554,4,1,4.0,1554,0,0,1554,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,627,TA,TA,Y,0,0,5,2007,0,3.9705882352941178,1,1,2.0,313.5,0,1,0,0,0,0,229,2007.4166666666667,0,1
1144,RL,65.0,8450,1,None,0,Lvl,AllPub,Inside,0,SawyerW,1Fam,2Story,6,5,2001,Gable,None,0.0,2,4,1,827,4,1,4.0,827,850,0,1677,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2,627,TA,TA,Y,0,0,9,2008,0,2.0,1,0,3.5,313.5,0,0,0,0,0,0,68,2008.75,0,7
593,RL,70.0,8400,1,None,0,Lvl,AllPub,Inside,0,NWAmes,1Fam,2Story,8,6,2001,Gable,None,0.0,2,4,1,810,4,1,4.0,810,855,0,1665,3,1,Gd,6,Typ,0,NA,Attchd,Fin,2,528,TA,TA,Y,0,0,11,2009,0,1.7142857142857142,1,0,3.5,264.0,0,0,0,0,0,0,45,2009.9166666666667,0,8
575,RL,69.05520046484602,14694,1,None,1,Lvl,AllPub,Inside,0,Veenker,1Fam,1Story,8,9,1977,Gable,BrkFace,450.0,4,4,4,1694,4,1,4.0,1694,0,0,1694,2,1,Ex,5,Typ,1,Gd,Attchd,Fin,2,642,TA,TA,Y,0,0,6,2009,0,2.3089553053707177,1,1,3.0,321.0,0,0,0,0,0,0,846,2009.5,1,1
1249,RL,95.0,14250,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,6,5,1957,Gable,BrkFace,360.0,2,3,1,998,2,1,4.0,1790,0,0,1790,3,1,TA,6,Typ,2,Gd,Attchd,Fin,2,540,TA,TA,Y,0,1500,9,2008,0,1.5789473684210527,0,1,2.0,270.0,1,0,0,0,0,0,40,2008.75,0,51
1604,RL,37.0,6951,1,None,1,Lvl,AllPub,CulDSac,0,Mitchel,1Fam,1Story,5,5,1984,Gable,None,0.0,2,3,1,876,2,1,4.0,923,0,0,923,3,1,TA,5,Typ,0,NA,Attchd,Unf,1,264,TA,TA,Y,3,0,10,2008,0,5.077428780131483,0,0,2.0,264.0,0,0,0,0,0,0,362,2008.8333333333333,1,23
1064,RL,106.0,12720,1,None,0,HLS,AllPub,Inside,1,NridgHt,1Fam,1Story,10,5,2003,Hip,Stone,680.0,2,5,4,2535,4,1,4.0,2470,0,0,2470,1,1,Ex,7,Typ,2,Gd,Attchd,Fin,3,789,TA,TA,Y,0,0,2,2008,1,1.1320754716981132,1,1,3.5,263.0,0,0,0,0,0,0,435,2008.1666666666667,0,5
1923,RL,90.0,11988,1,None,1,Lvl,AllPub,Corner,0,NAmes,1Fam,1Story,6,6,1957,Gable,None,0.0,2,3,1,1244,4,1,3.0,1244,0,0,1244,3,1,TA,6,Typ,2,Gd,Attchd,Unf,1,336,TA,TA,Y,0,0,5,2007,0,1.48,0,1,1.5,336.0,0,0,1,0,0,0,40,2007.4166666666667,0,50
1988,RM,40.0,3880,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1Story,5,9,1945,Gable,None,0.0,3,3,1,686,3,1,4.0,866,0,0,866,2,1,Gd,4,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,8,2007,0,2.425,0,0,1.0,270.5851660643607,0,0,0,0,0,0,100,2007.6666666666667,1,10
2325,RL,69.05520046484602,7685,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,6,5,1993,Gable,BrkFace,112.0,2,4,1,697,3,1,4.0,697,804,0,1501,3,1,Gd,6,Typ,1,TA,Attchd,Fin,2,420,TA,TA,Y,0,0,5,2006,0,2.3089553053707177,0,1,2.5,210.0,0,0,0,0,0,0,253,2006.4166666666667,1,12
114,RL,69.05520046484602,18837,1,None,1,Lvl,AllPub,Inside,0,NWAmes,1Fam,1.5Fin,6,5,1978,Gable,None,0.0,2,4,2,1224,2,1,4.0,1287,604,0,1891,3,1,TA,7,Typ,1,TA,Attchd,RFn,2,678,TA,TA,Y,0,0,4,2010,0,2.3089553053707177,0,1,3.5,339.0,0,0,0,0,0,0,69,2010.3333333333333,0,32
2700,RL,120.0,11136,1,None,0,Lvl,AllPub,Corner,0,Sawyer,Duplex,1Story,6,5,1964,Gable,None,0.0,2,3,1,1921,2,1,4.0,1921,0,0,1921,4,2,TA,8,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,0,0,7,2006,0,0.7733333333333333,0,0,2.0,288.0,0,0,1,0,0,0,180,2006.5833333333333,0,42
217,RL,72.0,10773,1,None,0,Lvl,AllPub,Inside,0,Sawyer,Duplex,1Story,4,3,1967,Gable,BrkFace,72.0,1,3,1,1832,2,0,4.0,1832,0,0,1832,4,2,TA,8,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,5,2010,0,2.078125,0,0,4.0,270.5851660643607,0,0,0,0,0,0,58,2010.4166666666667,0,43
343,RL,85.0,10200,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,6,5,1974,Hip,BrkFace,440.0,2,3,1,1434,2,1,4.0,1434,0,0,1434,4,1,TA,7,Typ,1,Gd,Attchd,RFn,2,528,TA,TA,Y,0,0,6,2009,0,1.411764705882353,0,1,3.0,264.0,0,0,0,0,0,0,101,2009.5,0,35
386,FV,69.05520046484602,7500,1,None,0,Lvl,AllPub,Inside,0,Somerst,1Fam,2Story,8,5,2000,Gable,None,0.0,2,4,1,1058,4,1,4.0,1058,816,0,1874,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2,588,TA,TA,Y,0,0,3,2009,0,2.3089553053707177,0,1,2.5,294.0,0,0,0,0,0,1,134,2009.25,1,8
2005,RM,76.0,11800,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,SLvl,4,7,1949,Gable,None,0.0,2,0,0,0,4,1,4.0,1382,0,0,1382,1,1,TA,6,Mod,1,TA,Attchd,RFn,1,384,TA,TA,Y,0,0,5,2007,0,2.042936288088643,0,1,2.0,384.0,0,0,0,0,0,0,40,2007.4166666666667,1,5
2908,RL,90.0,17217,1,None,0,Lvl,AllPub,Inside,0,Mitchel,1Fam,1Story,5,5,2006,Gable,None,0.0,2,4,1,1140,4,1,4.0,1140,0,0,1140,3,1,TA,6,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,7,2006,0,2.1255555555555556,0,0,1.0,270.5851660643607,0,0,0,0,0,0,92,2006.5833333333333,0,0
1814,RL,69.05520046484602,16196,1,None,3,Low,AllPub,Inside,0,SawyerW,1Fam,1Story,7,5,1998,Gable,None,0.0,2,4,4,1482,4,1,4.0,1494,0,0,1494,3,1,Gd,5,Typ,1,Fa,Attchd,RFn,2,514,TA,TA,Y,0,0,8,2007,0,2.3089553053707177,1,1,3.0,257.0,0,0,0,0,0,0,427,2007.6666666666667,0,9
2446,RL,118.0,35760,1,None,1,Lvl,AllPub,CulDSac,0,NoRidge,1Fam,2Story,10,5,1995,Hip,BrkFace,1378.0,3,5,4,1930,4,1,4.0,1831,1796,0,3627,4,1,Gd,10,Typ,1,TA,Attchd,Fin,3,807,TA,TA,Y,0,0,7,2006,0,2.5682275208273486,1,1,4.5,269.0,0,0,0,0,0,0,437,2006.5833333333333,1,10
208,RM,76.0,7630,1,None,0,Lvl,AllPub,Inside,0,OldTown,2fmCon,2Story,5,9,1900,Gable,None,0.0,3,4,1,360,3,1,4.0,1032,780,0,1812,4,2,Gd,8,Typ,1,Po,Detchd,Unf,2,672,TA,TA,N,3,0,5,2010,0,1.320983379501385,0,1,2.0,336.0,0,0,1,0,0,0,384,2010.4166666666667,1,14
1679,RM,24.0,2016,1,None,0,Lvl,AllPub,Inside,0,BrDale,TwnhsE,2Story,5,5,1970,Gable,BrkFace,304.0,2,3,1,630,2,1,4.0,630,672,0,1302,3,1,TA,6,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,0,0,4,2007,0,3.5,0,0,2.5,220.0,0,1,0,0,0,0,0,2007.3333333333333,0,37
822,RL,65.0,10816,1,None,1,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,9,5,2008,Gable,Stone,364.0,2,5,4,1720,4,1,4.0,1720,0,0,1720,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3,846,TA,TA,Y,0,0,11,2009,0,2.56,1,1,3.0,282.0,0,0,0,0,0,0,312,2009.9166666666667,0,1
6,RL,78.0,9978,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,6,6,1998,Gable,BrkFace,20.0,2,3,1,926,4,1,4.0,926,678,0,1604,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,470,TA,TA,Y,0,0,6,2010,0,1.6400394477317555,1,1,2.5,235.0,0,0,0,0,0,0,396,2010.5,0,12
1781,RL,98.0,12291,1,None,1,Lvl,AllPub,Inside,0,Somerst,1Fam,1Story,10,5,2007,Hip,BrkFace,754.0,2,5,3,1966,4,1,4.0,1966,0,0,1966,1,1,Ex,6,Typ,1,Gd,Attchd,Fin,3,1092,TA,TA,Y,0,0,10,2007,0,1.2797792586422323,1,1,3.0,364.0,0,0,0,0,0,0,128,2007.8333333333333,0,0
2397,RL,86.0,11065,1,None,1,Lvl,AllPub,Inside,0,NridgHt,1Fam,2Story,8,5,2006,Gable,Stone,788.0,2,4,2,1085,4,1,4.0,1120,850,0,1970,3,1,Ex,8,Typ,1,Gd,BuiltIn,Fin,3,753,TA,TA,Y,0,0,10,2006,0,1.4960789616008654,0,1,2.5,251.0,0,0,0,0,0,0,251,2006.8333333333333,0,0
2340,RL,60.0,8147,1,None,0,HLS,AllPub,Inside,0,StoneBr,TwnhsE,1Story,9,5,2005,Hip,BrkFace,230.0,2,5,4,1714,4,1,4.0,1714,0,0,1714,2,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,517,TA,TA,Y,0,0,8,2006,0,2.2630555555555554,1,1,3.0,258.5,0,1,0,0,0,0,211,2006.6666666666667,0,1
1618,RL,69.05520046484602,13869,1,None,2,Lvl,AllPub,Corner,0,Gilbert,1Fam,2Story,6,6,1997,Gable,None,0.0,2,4,3,794,3,1,4.0,794,676,0,1470,3,1,TA,6,Typ,0,NA,Attchd,Fin,2,388,TA,TA,Y,0,0,7,2007,0,2.3089553053707177,1,0,2.5,194.0,0,0,0,0,0,0,75,2007.5833333333333,0,10
2843,RL,60.0,6204,1,None,0,Bnk,AllPub,Inside,0,SWISU,1Fam,2.5Fin,4,5,1912,Gable,None,0.0,2,3,1,795,2,0,4.0,954,795,481,2230,5,1,TA,10,Typ,0,NA,Detchd,Unf,1,440,TA,Gd,Y,0,0,3,2006,0,1.7233333333333334,0,0,2.0,440.0,0,0,0,0,0,0,188,2006.25,1,56
1061,RL,102.0,12151,1,None,1,Lvl,AllPub,Inside,0,NridgHt,1Fam,2Story,9,5,2005,Gable,BrkFace,368.0,2,5,3,1414,4,1,4.0,1414,917,0,2331,3,1,Ex,9,Typ,1,Gd,BuiltIn,Fin,3,1003,TA,TA,Y,0,0,8,2008,0,1.167916186082276,1,1,3.5,334.3333333333333,0,0,0,0,0,0,255,2008.6666666666667,0,3
2786,RL,120.0,9560,1,None,1,Lvl,AllPub,Corner,0,CollgCr,1Fam,1Story,5,7,1972,Hip,None,0.0,3,3,2,864,4,1,4.0,864,0,0,864,3,1,TA,5,Typ,0,NA,Attchd,RFn,1,288,TA,TA,Y,0,0,6,2006,0,0.6638888888888889,0,0,1.0,288.0,0,0,0,0,0,0,0,2006.5,0,34
1935,RL,66.0,8923,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,7,1953,Gable,None,0.0,2,3,1,1008,3,1,4.0,1008,0,0,1008,2,1,Gd,6,Typ,0,NA,Attchd,Unf,1,240,TA,TA,Y,0,0,5,2007,0,2.0484389348025713,0,0,2.0,240.0,0,0,0,0,0,0,18,2007.4166666666667,1,1
1341,RM,60.0,5520,1,None,1,Lvl,AllPub,FR2,0,BrkSide,1Fam,1.5Fin,5,7,1920,Gable,None,0.0,3,3,1,565,2,1,4.0,565,651,0,1216,3,1,TA,6,Typ,1,Gd,BuiltIn,RFn,1,355,Fa,TA,Y,3,0,4,2008,0,1.5333333333333334,0,1,2.0,355.0,0,0,1,0,0,0,180,2008.3333333333333,1,11
521,FV,112.0,12606,1,None,1,Lvl,AllPub,Inside,0,Somerst,1Fam,1Story,9,5,2007,Gable,Stone,120.0,2,4,3,1530,4,1,4.0,1530,0,0,1530,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3,984,TA,TA,Y,0,0,5,2009,0,1.0049426020408163,0,1,2.0,328.0,0,0,0,0,0,0,348,2009.4166666666667,1,1
2136,RL,59.0,8660,1,None,1,Lvl,AllPub,Inside,0,CollgCr,1Fam,SLvl,5,5,1976,Gable,BrkFace,113.0,3,4,3,1015,2,1,4.0,1025,0,0,1025,3,1,TA,6,Typ,1,Fa,Detchd,Unf,2,370,TA,TA,Y,0,0,7,2007,0,2.4877908646940536,1,1,2.0,185.0,0,0,0,0,0,0,127,2007.5833333333333,0,31
996,RL,59.0,9042,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,6,5,1998,Gable,None,0.0,2,4,4,943,3,1,4.0,943,695,0,1638,3,1,TA,7,Typ,2,TA,Attchd,Fin,2,472,TA,TA,Y,0,0,7,2008,0,2.5975294455616202,1,1,3.5,236.0,0,0,0,0,0,0,138,2008.5833333333333,0,10
227,RL,86.0,11227,1,None,0,Lvl,AllPub,Inside,0,Sawyer,1Fam,2Story,5,5,1968,Gable,None,0.0,3,3,1,720,4,1,4.0,720,720,0,1440,4,1,TA,7,Typ,2,TA,Attchd,Unf,2,480,TA,TA,Y,3,0,3,2010,0,1.5179826933477556,0,1,1.5,240.0,0,0,0,0,0,0,230,2010.25,0,42
135,RL,75.0,11380,1,None,1,Lvl,AllPub,Inside,0,NAmes,1Fam,SFoyer,6,8,1966,Gable,BrkFace,216.0,2,3,4,1080,3,1,4.0,1128,0,0,1128,2,1,Gd,5,Typ,1,Gd,Attchd,Unf,1,315,TA,TA,Y,0,1500,1,2010,0,2.023111111111111,1,1,2.0,315.0,1,0,0,0,0,0,238,2010.0833333333333,1,2
1167,FV,24.0,2280,1,Pave,0,Lvl,AllPub,Inside,0,Somerst,Twnhs,2Story,6,5,1999,Gable,Stone,216.0,2,4,1,744,3,1,4.0,757,792,0,1549,3,1,TA,6,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,0,0,4,2008,0,3.9583333333333335,1,0,3.5,220.0,0,1,0,0,0,0,32,2008.3333333333333,0,9
294,RL,78.0,10452,1,None,1,Lvl,AllPub,Inside,0,Crawfor,1Fam,1.5Fin,7,6,1941,Gable,BrkFace,371.0,3,4,1,1528,4,1,4.0,1225,908,0,2133,4,1,TA,8,Typ,2,TA,Attchd,Unf,1,312,TA,TA,Y,0,0,7,2010,0,1.7179487179487178,0,1,2.5,312.0,0,0,0,0,0,0,86,2010.5833333333333,1,25
